20170101001500-155,2.02E+13,http://www.mediaite.com/online/breaking-gunmen-attack-nightclub-in-istanbul-multiple-injuries-reported/,,TERROR;CRISISLEX_CRISISLEXREC;WB_1428_INJURY;WB_1406_DISEASES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1427_NON_COMMUNICABLE_DISEASE_AND_INJURY;CRISISLEX_T02_INJURED;CRISISLEX_C03_WELLBEING_HEALTH;KILL;CRISISLEX_T03_DEAD;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_1324_EMERGENCY_MEDICAL_SERVICES;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ortak, Edirne, Turkey#TU#TU22#41.7853#26.7367#-766916;1#Turkey#TU#TU#39#35#TU",santa claus,cnn,"-5.63380281690141,0,5.63380281690141,5.63380281690141,21.830985915493,0.704225352112676,109"
20170101001500-258,2.02E+13,http://www.kiro7.com/news/several-wounded-in-new-years-attack-on-istanbul-night-club/480216781,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",USPEC_POLICY1;EPU_POLICY;EPU_POLICY_POLICY;EPU_CATS_MIGRATION_FEAR_FEAR;WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;MEDIA_MSM;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;EPU_CATS_REGULATION;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,terms of service;associated press,"-1.98915009041591,1.08499095840868,3.07414104882459,4.15913200723327,24.4122965641953,4.33996383363472,515"
20170101001500-321,2.02E+13,http://www.9news.com.au/World/2017/01/01/10/43/Possible-terror-attack-in-Instanbul-nightclub,WOUND#30##1#Turkey#TU#TU#39#35#TU;,WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;MEDIA_MSM;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;MANMADE_DISASTER_IMPLIED;MILITARY;TERROR;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",,cnn,"-5.12820512820513,0.854700854700855,5.98290598290598,6.83760683760684,22.2222222222222,0.854700854700855,114"
20170101001500-330,2.02E+13,http://www.cbc.ca/news/world/istanbul-nightclub-attack-1.3917882,"WOUND#9##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_CRISISLEXREC#9##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_C03_WELLBEING_HEALTH#9##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T02_INJURED#9##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",CRISISLEX_CRISISLEXREC;WOUND;CRISISLEX_C03_WELLBEING_HEALTH;CRISISLEX_T02_INJURED;TERROR;WB_1428_INJURY;WB_1406_DISEASES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1427_NON_COMMUNICABLE_DISEASE_AND_INJURY;CRISISLEX_C07_SAFETY;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_1324_EMERGENCY_MEDICAL_SERVICES;MEDIA_MSM;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",,,"-2.27272727272727,5.68181818181818,7.95454545454545,13.6363636363636,14.7727272727273,0,84"
20170101001500-362,2.02E+13,http://uk.reuters.com/article/uk-turkey-attack-wounded-idUKKBN14K0NT,"WOUND#50##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T02_INJURED#50##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;WOUND#50##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T02_INJURED#50##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;CRISISLEX_T02_INJURED;TAX_WEAPONS;TAX_WEAPONS_GUN;CRISISLEX_CRISISLEXREC;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;MEDIA_MSM;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;MANMADE_DISASTER_IMPLIED;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",nick tattersall;humeyra pamuk,reuters,"-5.79710144927536,0,5.79710144927536,5.79710144927536,23.1884057971014,0,71"
20170101001500-381,2.02E+13,http://hosted.ap.org/dynamic/stories/E/EU_TURKEY_ATTACK?SITE=AP&SECTION=HOME&TEMPLATE=DEFAULT&CTIME=2016-12-31-18-53-41,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;MEDIA_MSM;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;USPEC_POLICY1;EPU_POLICY;EPU_POLICY_POLICY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,associated press,"-6.03448275862069,0.431034482758621,6.46551724137931,6.89655172413793,20.6896551724138,0.431034482758621,206"
20170101001500-395,2.02E+13,http://www.sacbee.com/latest-news/article124009254.html,,WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,anadolu agency,"-5,1.25,6.25,7.5,21.25,0,78"
20170101001500-399,2.02E+13,http://abcnews.go.com/International/wireStory/wounded-years-attack-istanbul-night-club-44490413,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;MEDIA_MSM;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,,"-6.18556701030928,0.515463917525773,6.70103092783505,7.21649484536082,21.1340206185567,0,175"
20170101001500-455,2.02E+13,http://wwlp.com/ap/several-wounded-in-new-years-attack-on-istanbul-night-club/,,WOUND;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,anadolu agency,"-2.5974025974026,1.2987012987013,3.8961038961039,5.19480519480519,19.4805194805195,0,74"
20170101001500-473,2.02E+13,http://www.fox30jax.com/news/several-wounded-in-new-years-attack-on-istanbul-night-club/480217108,,USPEC_POLICY1;EPU_POLICY;EPU_POLICY_POLICY;EPU_CATS_MIGRATION_FEAR_FEAR;WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;EPU_CATS_REGULATION;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,terms of service;associated press;anadolu agency,"-0.233644859813084,1.4018691588785,1.63551401869159,3.03738317757009,25.4672897196262,5.60747663551402,407"
20170101001500-554,2.02E+13,http://www.fox30jax.com/news/several-wounded-in-new-years-attack-on-istanbul-night-club-1/480221651,,USPEC_POLICY1;EPU_POLICY;EPU_POLICY_POLICY;EPU_CATS_MIGRATION_FEAR_FEAR;WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;EPU_CATS_REGULATION;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,terms of service;associated press;anadolu agency,"-0.233644859813084,1.4018691588785,1.63551401869159,3.03738317757009,25.4672897196262,5.60747663551402,407"
20170101001500-590,2.02E+13,http://www.telegraph.co.uk/news/2016/12/31/istanbul-attack-gunmen-dressed-santa-open-fire-nightclub-turkey/,WOUND#24##1#Turkey#TU#TU#39#35#TU;WOUND#50##1#Turkey#TU#TU#39#35#TU;CRISISLEX_T02_INJURED#50##1#Turkey#TU#TU#39#35#TU;,TERROR;WOUND;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;MILITARY;MANMADE_DISASTER_IMPLIED;MEDIA_MSM;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TAX_TERROR_GROUP_ISLAMIC_STATE_OF_IRAQ;TAX_TERROR_GROUP_ISIL;EXTREMISM;ARMEDCONFLICT;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",,cnn,"-4.25531914893617,2.12765957446809,6.38297872340426,8.51063829787234,21.9858156028369,0,136"
20170101001500-669,2.02E+13,http://www.zazoom.it/2016-12-31/police-surround-istanbul-nightclub-where-two-gunmen-dressed-in-santa-costumes-are-still-alive-after-opening-fire-and-wounding-up-to-30-in-new-years-eve-terror-attack/2320222/,WOUND#30##1#Turkey#TU#TU#39#35#TU;WOUND#30##1#Turkey#TU#TU#39#35#TU;WOUND#31#dicembre#1#Turkey#TU#TU#39#35#TU;CRISISLEX_CRISISLEXREC#31#dicembre#1#Turkey#TU#TU#39#35#TU;CRISISLEX_C03_WELLBEING_HEALTH#31#dicembre#1#Turkey#TU#TU#39#35#TU;CRISISLEX_T02_INJURED#31#dicembre#1#Turkey#TU#TU#39#35#TU;,SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TERROR;WOUND;EPU_CATS_MIGRATION_FEAR_FEAR;EPU_CATS_NATIONAL_SECURITY;CRISISLEX_CRISISLEXREC;CRISISLEX_C03_WELLBEING_HEALTH;CRISISLEX_T02_INJURED;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",,,"-5.76923076923077,1.92307692307692,7.69230769230769,9.61538461538462,20.1923076923077,0,93"
20170101001500-707,2.02E+13,http://newschannel20.com/news/nation-world/several-wounded-in-new-years-attack-on-istanbul-night-club,,WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,anadolu agency,"-5,1.25,6.25,7.5,21.25,0,78"
20170101001500-741,2.02E+13,http://www.sfgate.com/news/crime/article/Several-wounded-in-New-Year-s-attack-on-Istanbul-10828872.php,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;MEDIA_MSM;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,,"-6.09137055837564,0.50761421319797,6.5989847715736,7.10659898477157,20.8121827411168,0,178"
20170101001500-756,2.02E+13,http://www.mirror.co.uk/news/world-news/turkey-terror-attack-live-updates-9544682,"WOUND#50##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;WOUND#50##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T02_INJURED#50##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;WOUND#50##1#Turkey#TU#TU#39#35#TU;CRISISLEX_T02_INJURED#50##1#Turkey#TU#TU#39#35#TU;KILL#2##1#Turkey#TU#TU#39#35#TU;CRISISLEX_T03_DEAD#2##1#Turkey#TU#TU#39#35#TU;WOUND#80##1#Turkey#TU#TU#39#35#TU;CRISISLEX_T02_INJURED#80##1#Turkey#TU#TU#39#35#TU;WOUND#50##1#Turkey#TU#TU#39#35#TU;CRISISLEX_CRISISLEXREC#50##1#Turkey#TU#TU#39#35#TU;CRISISLEX_C03_WELLBEING_HEALTH#50##1#Turkey#TU#TU#39#35#TU;CRISISLEX_T02_INJURED#50##1#Turkey#TU#TU#39#35#TU;WOUND#2019##1#Turkey#TU#TU#39#35#TU;CRISISLEX_T02_INJURED#2019##1#Turkey#TU#TU#39#35#TU;",EPU_CATS_MIGRATION_FEAR_FEAR;EPU_CATS_NATIONAL_SECURITY;CRISISLEX_CRISISLEXREC;TERROR;ARMEDCONFLICT;WOUND;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;CRISISLEX_T02_INJURED;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_OFFICIAL;ACT_FORCEPOSTURE;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;MEDIA_MSM;KILL;CRISISLEX_T03_DEAD;SANITATION;TAX_FNCACT_JOURNALIST;TAX_FNCACT_MAN;CRISISLEX_C03_WELLBEING_HEALTH;MANMADE_DISASTER_IMPLIED;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;USPEC_POLITICS_GENERAL1;USPEC_POLICY1;EPU_POLICY;EPU_POLICY_POLICY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",,cnn,"-4.77223427331887,0.216919739696312,4.98915401301518,5.2060737527115,20.824295010846,1.7353579175705,441"
20170101001500-797,2.02E+13,http://www.dailyjournal.net/2016/12/31/eu-turkey-attack-2/,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;MEDIA_MSM;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,,"-5.91133004926108,0.492610837438424,6.40394088669951,6.89655172413793,20.1970443349754,0,181"
20170101001500-819,2.02E+13,https://www.direktbroker.de/news/international-several-wounded-in-new-year-s-attack-on-istanbul-night-club-52644936,"WOUND#41#Uhr#4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T02_INJURED#41#Uhr#4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,anadolu agency,"-5.33333333333333,1.33333333333333,6.66666666666667,8,17.3333333333333,0,72"
20170101001500-863,2.02E+13,http://www.dailynews.com/general-news/20161231/several-wounded-in-new-years-attack-on-istanbul-night-club,"WOUND#2019##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T02_INJURED#2019##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,anadolu agency,"-4,1,5,6,18,0,90"
